"tests","values"
"pdf_gauss_1_1",1.19229635933538
"cdf_gauss_1_1",0.191890686824918
"hfun_gauss_1_1",0.323025336824845
"vfun_gauss_1_1",0.50407821248969
"pdf_gauss_2_1",0.998741486235102
"cdf_gauss_2_1",0.0534845290636144
"hfun_gauss_2_1",0.226087002482815
"vfun_gauss_2_1",0.275820537777277
"pdf_stud_1_1",1.31518040334529
"cdf_stud_1_1",0.192883365253288
"hfun_stud_1_1",0.301620217349294
"vfun_stud_1_1",0.506411549375031
"pdf_stud_2_1",1.00205894407007
"cdf_stud_2_1",0.0564464695012848
"hfun_stud_2_1",0.20876570114249
"vfun_stud_2_1",0.263569361576845
"pdf_clay_1_1",2.1746756548355
"cdf_clay_1_1",0.28139063413716
"hfun_clay_1_1",0.166331000177031
"vfun_clay_1_1",0.721374449206004
"pdf_clay_2_1",2.15168152861445
"cdf_clay_2_1",0.292904699841973
"hfun_clay_2_1",0.102816862550003
"vfun_clay_2_1",0.839686410292025
"pdf_gumb_1_1",2.22073064881442
"cdf_gumb_1_1",0.277538121336118
"hfun_gumb_1_1",0.229175937117114
"vfun_gumb_1_1",0.75237250713615
"pdf_gumb_2_1",1.09724337547561
"cdf_gumb_2_1",0.150705958920931
"hfun_gumb_2_1",0.32589175544931
"vfun_gumb_2_1",0.458911337224292
"pdf_frank_1_1",1.36426000963337
"cdf_frank_1_1",0.214922754452865
"hfun_frank_1_1",0.331499860389533
"vfun_frank_1_1",0.577247913446897
"pdf_frank_2_1",1.06308211487934
"cdf_frank_2_1",0.150195154150892
"hfun_frank_2_1",0.320574537062676
"vfun_frank_2_1",0.455768197687514
"pdf_joe_1_1",1.69849523834994
"cdf_joe_1_1",0.242498466642249
"hfun_joe_1_1",0.363409345458125
"vfun_joe_1_1",0.684965631667405
"pdf_joe_2_1",1.07138083522074
"cdf_joe_2_1",0.134861769172277
"hfun_joe_2_1",0.323620298284493
"vfun_joe_2_1",0.439263961104403
"pdf_bb1_1_1",1.72756815051421
"cdf_bb1_1_1",0.246313086248443
"hfun_bb1_1_1",0.291621170796856
"vfun_bb1_1_1",0.621181426327796
"pdf_bb1_2_1",2.29692668724314
"cdf_bb1_2_1",0.28450188307482
"hfun_bb1_2_1",0.171286992387734
"vfun_bb1_2_1",0.767056636219057
"pdf_bb6_1_1",2.29576083068534
"cdf_bb6_1_1",0.287850032369448
"hfun_bb6_1_1",0.186133819498965
